Sciezka;Etykiety
Dataset/valid/images\DV (524).jpg;Drone
Dataset/valid/images\DV (525).jpg;Drone
Dataset/valid/images\DV (526).jpg;Drone
Dataset/valid/images\DV (527).jpg;Drone
Dataset/valid/images\DV (528).jpg;Drone
Dataset/valid/images\DV (529).jpg;Drone
Dataset/valid/images\DV (53).jpg;Drone
Dataset/valid/images\DV (530).jpg;Drone
Dataset/valid/images\DV (531).jpg;Drone
Dataset/valid/images\DV (532).jpg;Drone
Dataset/valid/images\DV (533).jpg;Drone
Dataset/valid/images\DV (534).jpg;Drone
Dataset/valid/images\DV (535).jpg;Drone
Dataset/valid/images\DV (536).jpg;Drone
Dataset/valid/images\DV (537).jpg;Drone
Dataset/valid/images\DV (538).jpg;Drone
Dataset/valid/images\DV (539).jpg;Drone
Dataset/valid/images\DV (54).jpg;Drone
Dataset/valid/images\DV (540).jpg;Drone
Dataset/valid/images\DV (541).jpg;Drone
Dataset/valid/images\DV (542).jpg;Drone
Dataset/valid/images\DV (543).jpg;Drone
Dataset/valid/images\DV (544).jpg;Drone
Dataset/valid/images\DV (545).jpg;Drone
Dataset/valid/images\DV (546).jpg;Drone
Dataset/valid/images\DV (547).jpg;Drone
Dataset/valid/images\DV (548).jpg;Drone
Dataset/valid/images\DV (549).jpg;Drone
Dataset/valid/images\DV (55).jpg;Drone
Dataset/valid/images\DV (550).jpg;Drone
Dataset/valid/images\DV (551).jpg;Drone
Dataset/valid/images\DV (552).jpg;Drone
Dataset/valid/images\DV (553).jpg;Drone
Dataset/valid/images\DV (554).jpg;Drone
Dataset/valid/images\DV (555).jpg;Drone
Dataset/valid/images\DV (556).jpg;Drone
Dataset/valid/images\DV (557).jpg;Drone
Dataset/valid/images\DV (558).jpg;Drone
Dataset/valid/images\DV (559).jpg;Drone
Dataset/valid/images\DV (56).jpg;Drone
Dataset/valid/images\DV (560).jpg;Drone
Dataset/valid/images\DV (561).jpg;Drone
Dataset/valid/images\DV (562).jpg;Drone
Dataset/valid/images\DV (563).jpg;Drone
Dataset/valid/images\DV (564).jpg;Drone
Dataset/valid/images\DV (565).jpg;Drone
Dataset/valid/images\DV (566).jpg;Drone
Dataset/valid/images\DV (567).jpg;Drone
Dataset/valid/images\DV (568).jpg;Drone
Dataset/valid/images\DV (569).jpg;Drone
Dataset/valid/images\DV (57).jpg;Drone
Dataset/valid/images\DV (570).jpg;Drone
Dataset/valid/images\DV (571).jpg;Drone
Dataset/valid/images\DV (572).jpg;Drone
Dataset/valid/images\DV (573).jpg;Drone
Dataset/valid/images\DV (574).jpg;Drone
Dataset/valid/images\DV (575).jpg;Drone
Dataset/valid/images\DV (576).jpg;Drone
Dataset/valid/images\DV (577).jpg;Drone
Dataset/valid/images\DV (578).jpg;Drone
Dataset/valid/images\DV (579).jpg;Drone
Dataset/valid/images\DV (58).jpg;Drone
Dataset/valid/images\DV (580).jpg;Drone
Dataset/valid/images\DV (581).jpg;Drone
Dataset/valid/images\DV (582).jpg;Drone
Dataset/valid/images\DV (583).jpg;Drone
Dataset/valid/images\DV (584).jpg;Drone
Dataset/valid/images\DV (585).jpg;Drone
Dataset/valid/images\DV (586).jpg;Drone
Dataset/valid/images\DV (587).jpg;Drone
Dataset/valid/images\DV (588).jpg;Drone
Dataset/valid/images\DV (589).jpg;Drone
Dataset/valid/images\DV (59).jpg;Drone
Dataset/valid/images\DV (590).jpg;Drone
Dataset/valid/images\DV (591).jpg;Drone
Dataset/valid/images\DV (592).jpg;Drone
Dataset/valid/images\DV (593).jpg;Drone
Dataset/valid/images\DV (594).jpg;Drone
Dataset/valid/images\DV (595).jpg;Drone
Dataset/valid/images\DV (596).jpg;Drone
Dataset/valid/images\DV (597).jpg;Drone
Dataset/valid/images\DV (598).jpg;Drone
Dataset/valid/images\DV (599).jpg;Drone
Dataset/valid/images\DV (6).jpg;Drone
Dataset/valid/images\DV (60).jpg;Drone
Dataset/valid/images\DV (600).jpg;Drone
Dataset/valid/images\DV (601).jpg;Drone
Dataset/valid/images\DV (602).jpg;Drone
Dataset/valid/images\DV (603).jpg;Drone
Dataset/valid/images\DV (604).jpg;Drone
Dataset/valid/images\DV (605).jpg;Drone
Dataset/valid/images\DV (606).jpg;Drone
Dataset/valid/images\DV (607).jpg;Drone
Dataset/valid/images\DV (608).jpg;Drone
Dataset/valid/images\DV (609).jpg;Drone
Dataset/valid/images\DV (61).jpg;Drone
Dataset/valid/images\DV (610).jpg;Drone
Dataset/valid/images\DV (611).jpg;Drone
Dataset/valid/images\DV (612).jpg;Drone
Dataset/valid/images\DV (613).jpg;Drone
Dataset/valid/images\DV (614).jpg;Drone
Dataset/valid/images\DV (615).jpg;Drone
Dataset/valid/images\DV (616).jpg;Drone
Dataset/valid/images\DV (617).jpg;Drone
Dataset/valid/images\DV (618).jpg;Drone
Dataset/valid/images\DV (619).jpg;Drone
Dataset/valid/images\DV (62).jpg;Drone
Dataset/valid/images\DV (620).jpg;Drone
Dataset/valid/images\DV (621).jpg;Drone
Dataset/valid/images\DV (622).jpg;Drone
Dataset/valid/images\DV (623).jpg;Drone
Dataset/valid/images\DV (624).jpg;Drone
Dataset/valid/images\DV (625).jpg;Drone
Dataset/valid/images\DV (626).jpg;Drone
Dataset/valid/images\DV (627).jpg;Drone
Dataset/valid/images\DV (628).jpg;Drone
Dataset/valid/images\DV (629).jpg;Drone
Dataset/valid/images\DV (63).jpg;Drone
Dataset/valid/images\DV (630).jpg;Drone
Dataset/valid/images\DV (631).jpg;Drone
Dataset/valid/images\DV (632).jpg;Drone
Dataset/valid/images\DV (633).jpg;Drone
Dataset/valid/images\DV (634).jpg;Drone
Dataset/valid/images\DV (635).jpg;Drone
Dataset/valid/images\DV (636).jpg;Drone
Dataset/valid/images\DV (637).jpg;Drone
Dataset/valid/images\DV (638).jpg;Drone
Dataset/valid/images\DV (639).jpg;Drone
Dataset/valid/images\DV (64).jpg;Drone
Dataset/valid/images\DV (640).jpg;Drone
Dataset/valid/images\DV (641).jpg;Drone
Dataset/valid/images\DV (642).jpg;Drone
Dataset/valid/images\DV (643).jpg;Drone
Dataset/valid/images\DV (644).jpg;Drone
Dataset/valid/images\DV (645).jpg;Drone
Dataset/valid/images\DV (646).jpg;Drone
Dataset/valid/images\DV (647).jpg;Drone
Dataset/valid/images\DV (648).jpg;Drone
Dataset/valid/images\DV (649).jpg;Drone
Dataset/valid/images\DV (65).jpg;Drone
Dataset/valid/images\DV (650).jpg;Drone
Dataset/valid/images\DV (651).jpg;Drone
Dataset/valid/images\DV (652).jpg;Drone
Dataset/valid/images\DV (653).jpg;Drone
Dataset/valid/images\DV (654).jpg;Drone
Dataset/valid/images\DV (655).jpg;Drone
Dataset/valid/images\DV (656).jpg;Drone
Dataset/valid/images\DV (657).jpg;Drone
Dataset/valid/images\DV (658).jpg;Drone
Dataset/valid/images\DV (659).jpg;Drone
Dataset/valid/images\DV (66).jpg;Drone
Dataset/valid/images\DV (660).jpg;Drone
Dataset/valid/images\DV (661).jpg;Drone
Dataset/valid/images\DV (662).jpg;Drone
Dataset/valid/images\DV (663).jpg;Drone
Dataset/valid/images\DV (664).jpg;Drone
Dataset/valid/images\DV (665).jpg;Drone
Dataset/valid/images\DV (666).jpg;Drone
Dataset/valid/images\DV (667).jpg;Drone
Dataset/valid/images\DV (668).jpg;Drone
Dataset/valid/images\DV (669).jpg;Drone
Dataset/valid/images\DV (67).jpg;Drone
Dataset/valid/images\DV (670).jpg;Drone
Dataset/valid/images\DV (671).jpg;Drone
Dataset/valid/images\DV (672).jpg;Drone
Dataset/valid/images\DV (673).jpg;Drone
Dataset/valid/images\DV (674).jpg;Drone
Dataset/valid/images\DV (675).jpg;Drone
Dataset/valid/images\DV (676).jpg;Drone
Dataset/valid/images\DV (677).jpg;Drone
Dataset/valid/images\DV (678).jpg;Drone
Dataset/valid/images\DV (679).jpg;Drone
Dataset/valid/images\DV (68).jpg;Drone
Dataset/valid/images\DV (680).jpg;Drone
Dataset/valid/images\DV (681).jpg;Drone
Dataset/valid/images\DV (682).jpg;Drone
Dataset/valid/images\DV (683).jpg;Drone
Dataset/valid/images\DV (684).jpg;Drone
Dataset/valid/images\DV (685).jpg;Drone
Dataset/valid/images\DV (686).jpg;Drone
Dataset/valid/images\DV (687).jpg;Drone
Dataset/valid/images\DV (688).jpg;Drone
Dataset/valid/images\DV (689).jpg;Drone
Dataset/valid/images\DV (69).jpg;Drone
Dataset/valid/images\DV (690).jpg;Drone
Dataset/valid/images\DV (691).jpg;Drone
Dataset/valid/images\DV (692).jpg;Drone
Dataset/valid/images\DV (693).jpg;Drone
Dataset/valid/images\DV (694).jpg;Drone
Dataset/valid/images\DV (695).jpg;Drone
Dataset/valid/images\DV (696).jpg;Drone
Dataset/valid/images\DV (697).jpg;Drone
Dataset/valid/images\DV (698).jpg;Drone
Dataset/valid/images\DV (699).jpg;Drone
Dataset/valid/images\DV (7).jpg;Drone
Dataset/valid/images\DV (70).jpg;Drone
Dataset/valid/images\DV (700).jpg;Drone
Dataset/valid/images\DV (701).jpg;Drone
Dataset/valid/images\DV (702).jpg;Drone
Dataset/valid/images\DV (703).jpg;Drone
Dataset/valid/images\DV (704).jpg;Drone
Dataset/valid/images\DV (705).jpg;Drone
Dataset/valid/images\DV (706).jpg;Drone
Dataset/valid/images\DV (707).jpg;Drone
Dataset/valid/images\DV (708).jpg;Drone
Dataset/valid/images\DV (709).jpg;Drone
Dataset/valid/images\DV (71).jpg;Drone
Dataset/valid/images\DV (710).jpg;Drone
Dataset/valid/images\DV (711).jpg;Drone
Dataset/valid/images\DV (712).jpg;Drone
Dataset/valid/images\DV (713).jpg;Drone
Dataset/valid/images\DV (714).jpg;Drone
Dataset/valid/images\DV (715).jpg;Drone
Dataset/valid/images\DV (716).jpg;Drone
Dataset/valid/images\DV (717).jpg;Drone
Dataset/valid/images\DV (718).jpg;Drone
Dataset/valid/images\DV (719).jpg;Drone
Dataset/valid/images\DV (72).jpg;Drone
Dataset/valid/images\DV (720).jpg;Drone
Dataset/valid/images\DV (721).jpg;Drone
Dataset/valid/images\DV (722).jpg;Drone
Dataset/valid/images\DV (723).jpg;Drone
Dataset/valid/images\DV (724).jpg;Drone
Dataset/valid/images\DV (725).jpg;Drone
Dataset/valid/images\DV (726).jpg;Drone
Dataset/valid/images\DV (727).jpg;Drone
Dataset/valid/images\DV (728).jpg;Drone
Dataset/valid/images\DV (729).jpg;Drone
Dataset/valid/images\DV (73).jpg;Drone
Dataset/valid/images\DV (730).jpg;Drone
Dataset/valid/images\DV (731).jpg;Drone
Dataset/valid/images\DV (732).jpg;Drone
Dataset/valid/images\DV (733).jpg;Drone
Dataset/valid/images\DV (734).jpg;Drone
Dataset/valid/images\DV (735).jpg;Drone
Dataset/valid/images\DV (736).jpg;Drone
Dataset/valid/images\DV (737).jpg;Drone
Dataset/valid/images\DV (738).jpg;Drone
Dataset/valid/images\DV (739).jpg;Drone
Dataset/valid/images\DV (74).jpg;Drone
Dataset/valid/images\DV (740).jpg;Drone
Dataset/valid/images\DV (741).jpg;Drone
Dataset/valid/images\DV (742).jpg;Drone
Dataset/valid/images\DV (743).jpg;Drone
Dataset/valid/images\DV (744).jpg;Drone
Dataset/valid/images\DV (745).jpg;Drone
Dataset/valid/images\DV (746).jpg;Drone
Dataset/valid/images\DV (747).jpg;Drone
Dataset/valid/images\DV (748).jpg;Drone
Dataset/valid/images\DV (749).jpg;Drone
Dataset/valid/images\DV (75).jpg;Drone
Dataset/valid/images\DV (750).jpg;Drone
Dataset/valid/images\DV (751).jpg;Drone
Dataset/valid/images\DV (752).jpg;Drone
Dataset/valid/images\DV (753).jpg;Drone
Dataset/valid/images\DV (754).jpg;Drone
Dataset/valid/images\DV (755).jpg;Drone
Dataset/valid/images\DV (756).jpg;Drone
Dataset/valid/images\DV (757).jpg;Drone
Dataset/valid/images\DV (758).jpg;Drone
Dataset/valid/images\DV (759).jpg;Drone
Dataset/valid/images\DV (76).jpg;Drone
Dataset/valid/images\DV (760).jpg;Drone
Dataset/valid/images\DV (761).jpg;Drone
Dataset/valid/images\DV (762).jpg;Drone
Dataset/valid/images\DV (763).jpg;Drone
Dataset/valid/images\DV (764).jpg;Drone
Dataset/valid/images\DV (765).jpg;Drone
Dataset/valid/images\DV (766).jpg;Drone
Dataset/valid/images\DV (767).jpg;Drone
Dataset/valid/images\DV (768).jpg;Drone
Dataset/valid/images\DV (769).jpg;Drone
Dataset/valid/images\DV (77).jpg;Drone
Dataset/valid/images\DV (770).jpg;Drone
Dataset/valid/images\DV (771).jpg;Drone
Dataset/valid/images\DV (772).jpg;Drone
Dataset/valid/images\DV (773).jpg;Drone
Dataset/valid/images\DV (774).jpg;Drone
Dataset/valid/images\DV (775).jpg;Drone
Dataset/valid/images\DV (776).jpg;Drone
Dataset/valid/images\DV (777).jpg;Drone
Dataset/valid/images\DV (778).jpg;Drone
Dataset/valid/images\DV (779).jpg;Drone
Dataset/valid/images\DV (78).jpg;Drone
Dataset/valid/images\DV (780).jpg;Drone
Dataset/valid/images\DV (781).jpg;Drone
Dataset/valid/images\DV (782).jpg;Drone
Dataset/valid/images\DV (783).jpg;Drone
Dataset/valid/images\DV (784).jpg;Drone
Dataset/valid/images\DV (785).jpg;Drone
Dataset/valid/images\DV (786).jpg;Drone
Dataset/valid/images\DV (787).jpg;Drone
Dataset/valid/images\DV (788).jpg;Drone
Dataset/valid/images\DV (789).jpg;Drone
Dataset/valid/images\DV (79).jpg;Drone
Dataset/valid/images\DV (790).jpg;Drone
Dataset/valid/images\DV (791).jpg;Drone
Dataset/valid/images\DV (792).jpg;Drone
Dataset/valid/images\DV (793).jpg;Drone
Dataset/valid/images\DV (794).jpg;Drone
Dataset/valid/images\DV (795).jpg;Drone
Dataset/valid/images\DV (796).jpg;Drone
Dataset/valid/images\DV (797).jpg;Drone
Dataset/valid/images\DV (798).jpg;Drone
Dataset/valid/images\DV (799).jpg;Drone
Dataset/valid/images\DV (8).jpg;Drone
Dataset/valid/images\DV (80).jpg;Drone
Dataset/valid/images\DV (800).jpg;Drone
Dataset/valid/images\DV (801).jpg;Drone
Dataset/valid/images\DV (802).jpg;Drone
Dataset/valid/images\DV (803).jpg;Drone
Dataset/valid/images\DV (804).jpg;Drone
Dataset/valid/images\DV (805).jpg;Drone
Dataset/valid/images\DV (806).jpg;Drone
Dataset/valid/images\DV (807).jpg;Drone
Dataset/valid/images\DV (808).jpg;Drone
Dataset/valid/images\DV (809).jpg;Drone
Dataset/valid/images\DV (81).jpg;Drone
Dataset/valid/images\DV (810).jpg;Drone
Dataset/valid/images\DV (811).jpg;Drone
Dataset/valid/images\DV (812).jpg;Drone
Dataset/valid/images\DV (813).jpg;Drone
Dataset/valid/images\DV (814).jpg;Drone
Dataset/valid/images\DV (815).jpg;Drone
Dataset/valid/images\DV (816).jpg;Drone
Dataset/valid/images\DV (817).jpg;Drone
Dataset/valid/images\DV (818).jpg;Drone
Dataset/valid/images\DV (819).jpg;Drone
Dataset/valid/images\DV (82).jpg;Drone
Dataset/valid/images\DV (820).jpg;Drone
Dataset/valid/images\DV (821).jpg;Drone
Dataset/valid/images\DV (822).jpg;Drone
Dataset/valid/images\DV (823).jpg;Drone
Dataset/valid/images\DV (824).jpg;Drone
Dataset/valid/images\DV (825).jpg;Drone
Dataset/valid/images\DV (826).jpg;Drone
Dataset/valid/images\DV (827).jpg;Drone
Dataset/valid/images\DV (828).jpg;Drone
Dataset/valid/images\DV (829).jpg;Drone
Dataset/valid/images\DV (83).jpg;Drone
Dataset/valid/images\DV (830).jpg;Drone
Dataset/valid/images\DV (831).jpg;Drone
Dataset/valid/images\DV (832).jpg;Drone
Dataset/valid/images\DV (833).jpg;Drone
Dataset/valid/images\DV (834).jpg;Drone
Dataset/valid/images\DV (835).jpg;Drone
Dataset/valid/images\DV (836).jpg;Drone
Dataset/valid/images\DV (837).jpg;Drone
Dataset/valid/images\DV (838).jpg;Drone
Dataset/valid/images\DV (839).jpg;Drone
Dataset/valid/images\DV (84).jpg;Drone
Dataset/valid/images\DV (840).jpg;Drone
Dataset/valid/images\DV (841).jpg;Drone
Dataset/valid/images\DV (842).jpg;Drone
Dataset/valid/images\DV (843).jpg;Drone
Dataset/valid/images\DV (844).jpg;Drone
Dataset/valid/images\DV (845).jpg;Drone
Dataset/valid/images\DV (846).jpg;Drone
Dataset/valid/images\DV (847).jpg;Drone
Dataset/valid/images\DV (848).jpg;Drone
Dataset/valid/images\DV (849).jpg;Drone
Dataset/valid/images\DV (85).jpg;Drone
Dataset/valid/images\DV (850).jpg;Drone
Dataset/valid/images\DV (851).jpg;Drone
Dataset/valid/images\DV (852).jpg;Drone
Dataset/valid/images\DV (853).jpg;Drone
Dataset/valid/images\DV (854).jpg;Drone
Dataset/valid/images\DV (855).jpg;Drone
Dataset/valid/images\DV (856).jpg;Drone
Dataset/valid/images\DV (857).jpg;Drone
Dataset/valid/images\DV (858).jpg;Drone
Dataset/valid/images\DV (859).jpg;Drone
Dataset/valid/images\DV (86).jpg;Drone
Dataset/valid/images\DV (860).jpg;Drone
Dataset/valid/images\DV (861).jpg;Drone
Dataset/valid/images\DV (862).jpg;Drone
Dataset/valid/images\DV (863).jpg;Drone
Dataset/valid/images\DV (864).jpg;Drone
Dataset/valid/images\DV (865).jpg;Drone
Dataset/valid/images\DV (866).jpg;Drone
Dataset/valid/images\DV (867).jpg;Drone
Dataset/valid/images\DV (868).jpg;Drone
Dataset/valid/images\DV (869).jpg;Drone
Dataset/valid/images\DV (87).jpg;Drone
Dataset/valid/images\DV (870).jpg;Drone
Dataset/valid/images\DV (871).jpg;Drone
Dataset/valid/images\DV (872).jpg;Drone
Dataset/valid/images\DV (873).jpg;Drone
Dataset/valid/images\DV (874).jpg;Drone
Dataset/valid/images\DV (875).jpg;Drone
Dataset/valid/images\DV (876).jpg;Drone
Dataset/valid/images\DV (877).jpg;Drone
Dataset/valid/images\DV (878).jpg;Drone
Dataset/valid/images\DV (879).jpg;Drone
Dataset/valid/images\DV (88).jpg;Drone
Dataset/valid/images\DV (880).jpg;Drone
Dataset/valid/images\DV (881).jpg;Drone
Dataset/valid/images\DV (882).jpg;Drone
Dataset/valid/images\DV (883).jpg;Drone
Dataset/valid/images\DV (884).jpg;Drone
Dataset/valid/images\DV (885).jpg;Drone
Dataset/valid/images\DV (886).jpg;Drone
Dataset/valid/images\DV (887).jpg;Drone
Dataset/valid/images\DV (888).jpg;Drone
Dataset/valid/images\DV (889).jpg;Drone
Dataset/valid/images\DV (89).jpg;Drone
Dataset/valid/images\DV (890).jpg;Drone
Dataset/valid/images\DV (891).jpg;Drone
Dataset/valid/images\DV (892).jpg;Drone
Dataset/valid/images\DV (893).jpg;Drone
Dataset/valid/images\DV (894).jpg;Drone
Dataset/valid/images\DV (895).jpg;Drone
Dataset/valid/images\DV (896).jpg;Drone
Dataset/valid/images\DV (897).jpg;Drone
Dataset/valid/images\DV (898).jpg;Drone
Dataset/valid/images\DV (899).jpg;Drone
Dataset/valid/images\DV (9).jpg;Drone
Dataset/valid/images\DV (90).jpg;Drone
Dataset/valid/images\DV (900).jpg;Drone
Dataset/valid/images\DV (901).jpg;Drone
Dataset/valid/images\DV (902).jpg;Drone
Dataset/valid/images\DV (903).jpg;Drone
Dataset/valid/images\DV (904).jpg;Drone
Dataset/valid/images\DV (905).jpg;Drone
Dataset/valid/images\DV (906).jpg;Drone
Dataset/valid/images\DV (907).jpg;Drone
Dataset/valid/images\DV (908).jpg;Drone
Dataset/valid/images\DV (909).jpg;Drone
Dataset/valid/images\DV (91).jpg;Drone
Dataset/valid/images\DV (910).jpg;Drone
Dataset/valid/images\DV (911).jpg;Drone
Dataset/valid/images\DV (912).jpg;Drone
Dataset/valid/images\DV (913).jpg;Drone
Dataset/valid/images\DV (914).jpg;Drone
Dataset/valid/images\DV (915).jpg;Drone
Dataset/valid/images\DV (916).jpg;Drone
Dataset/valid/images\DV (917).jpg;Drone
Dataset/valid/images\DV (918).jpg;Drone
Dataset/valid/images\DV (919).jpg;Drone
Dataset/valid/images\DV (92).jpg;Drone
Dataset/valid/images\DV (920).jpg;Drone
Dataset/valid/images\DV (921).jpg;Drone
Dataset/valid/images\DV (922).jpg;Drone
Dataset/valid/images\DV (923).jpg;Drone
Dataset/valid/images\DV (924).jpg;Drone
Dataset/valid/images\DV (925).jpg;Drone
Dataset/valid/images\DV (926).jpg;Drone
Dataset/valid/images\DV (927).jpg;Drone
Dataset/valid/images\DV (928).jpg;Drone
Dataset/valid/images\DV (929).jpg;Drone
Dataset/valid/images\DV (93).jpg;Drone
Dataset/valid/images\DV (930).jpg;Drone
Dataset/valid/images\DV (931).jpg;Drone
Dataset/valid/images\DV (932).jpg;Drone
Dataset/valid/images\DV (933).jpg;Drone
Dataset/valid/images\DV (934).jpg;Drone
Dataset/valid/images\DV (935).jpg;Drone
Dataset/valid/images\DV (936).jpg;Drone
Dataset/valid/images\DV (937).jpg;Drone
Dataset/valid/images\DV (938).jpg;Drone
Dataset/valid/images\DV (939).jpg;Drone
Dataset/valid/images\DV (94).jpg;Drone
Dataset/valid/images\DV (940).jpg;Drone
Dataset/valid/images\DV (941).jpg;Drone
Dataset/valid/images\DV (942).jpg;Drone
Dataset/valid/images\DV (943).jpg;Drone
Dataset/valid/images\DV (944).jpg;Drone
Dataset/valid/images\DV (945).jpg;Drone
Dataset/valid/images\DV (946).jpg;Drone
Dataset/valid/images\DV (947).jpg;Drone
Dataset/valid/images\DV (948).jpg;Drone
Dataset/valid/images\DV (949).jpg;Drone
Dataset/valid/images\DV (95).jpg;Drone
Dataset/valid/images\DV (950).jpg;Drone
Dataset/valid/images\DV (951).jpg;Drone
Dataset/valid/images\DV (952).jpg;Drone
Dataset/valid/images\DV (953).jpg;Drone
Dataset/valid/images\DV (954).jpg;Drone
Dataset/valid/images\DV (955).jpg;Drone
Dataset/valid/images\DV (956).jpg;Drone
Dataset/valid/images\DV (957).jpg;Drone
Dataset/valid/images\DV (958).jpg;Drone
Dataset/valid/images\DV (959).jpg;Drone
Dataset/valid/images\DV (96).jpg;Drone
Dataset/valid/images\DV (960).jpg;Drone
Dataset/valid/images\DV (961).jpg;Drone
Dataset/valid/images\DV (962).jpg;Drone
Dataset/valid/images\DV (963).jpg;Drone
Dataset/valid/images\DV (964).jpg;Drone
Dataset/valid/images\DV (965).jpg;Drone
Dataset/valid/images\DV (966).jpg;Drone
Dataset/valid/images\DV (967).jpg;Drone
Dataset/valid/images\DV (968).jpg;Drone
Dataset/valid/images\DV (969).jpg;Drone
Dataset/valid/images\DV (97).jpg;Drone
Dataset/valid/images\DV (970).jpg;Drone
Dataset/valid/images\DV (971).jpg;Drone
Dataset/valid/images\DV (972).jpg;Drone
Dataset/valid/images\DV (973).jpg;Drone
Dataset/valid/images\DV (974).jpg;Drone
Dataset/valid/images\DV (975).jpg;Drone
Dataset/valid/images\DV (976).jpg;Drone
Dataset/valid/images\DV (977).jpg;Drone
Dataset/valid/images\DV (978).jpg;Drone
Dataset/valid/images\DV (979).jpg;Drone
Dataset/valid/images\DV (98).jpg;Drone
Dataset/valid/images\DV (980).jpg;Drone
Dataset/valid/images\DV (981).jpg;Drone
Dataset/valid/images\DV (982).jpg;Drone
Dataset/valid/images\DV (983).jpg;Drone
Dataset/valid/images\DV (984).jpg;Drone
Dataset/valid/images\DV (985).jpg;Drone
Dataset/valid/images\DV (986).jpg;Drone
Dataset/valid/images\DV (987).jpg;Drone
Dataset/valid/images\DV (988).jpg;Drone
Dataset/valid/images\DV (989).jpg;Drone
Dataset/valid/images\DV (99).jpg;Drone
Dataset/valid/images\DV (990).jpg;Drone
Dataset/valid/images\DV (991).jpg;Drone
Dataset/valid/images\DV (992).jpg;Drone
Dataset/valid/images\DV (993).jpg;Drone
Dataset/valid/images\DV (994).jpg;Drone
Dataset/valid/images\DV (995).jpg;Drone
Dataset/valid/images\DV (996).jpg;Drone
Dataset/valid/images\DV (997).jpg;Drone
Dataset/valid/images\DV (998).jpg;Drone
Dataset/valid/images\DV (999).jpg;Drone
